distro_dir,package,added_dep,ros_name,verdict
meta-ros2-jazzy,rmf-lift-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-lift-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-lift-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-lift-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-scheduler-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-task-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-task-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-task-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-task-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-traffic-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-traffic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-workcell-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-workcell-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmf-visualization-msgs,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmf-visualization-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmw-cyclonedds-cpp,rosidl-cmake-native,rosidl_cmake,explained_by_production_closure
meta-ros2-jazzy,rmw-cyclonedds-cpp,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,rmw-cyclonedds-cpp,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rmw-dds-common,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,rmw-dds-common,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rmw-dds-common,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rmw-dds-common,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,rmw-dds-common,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,fastrtps,fastrtps,unexplained
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-runtime-c,rosidl_runtime_c,already_direct
meta-ros2-jazzy,rmw-dds-common,rosidl-runtime-cpp,rosidl_runtime_cpp,already_direct
meta-ros2-jazzy,rmw-dds-common,fastrtps-cmake-module,fastrtps_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,python-cmake-module,python_cmake_module,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rmw-dds-common,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,canopen-ros2-control,ament-cmake-gmock-native,ament_cmake_gmock,explained_by_production_closure
meta-ros2-jazzy,ackermann-steering-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,admittance-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,bicycle-steering-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,diff-drive-controller,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,diff-drive-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,force-torque-sensor-broadcaster,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,force-torque-sensor-broadcaster,python3-pyyaml-native,python3_pyyaml,unexplained
meta-ros2-jazzy,forward-command-controller,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,forward-command-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,gripper-controllers,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,imu-sensor-broadcaster,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,imu-sensor-broadcaster,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,joint-state-broadcaster,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,joint-trajectory-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,range-sensor-broadcaster,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,steering-controllers-library,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,steering-controllers-library,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,tricycle-steering-controller,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,ros2-socketcan-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,ros2-socketcan-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,ros2cli-test-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,ros2cli-test-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rosbag2-cpp,rosidl-cmake,rosidl_cmake,explained_by_production_closure
meta-ros2-jazzy,rosbag2-examples-cpp,action-msgs,action_msgs,unexplained
meta-ros2-jazzy,rosbag2-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rosbag2-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rosbag2-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rosbag2-transport,rosidl-adapter,rosidl_adapter,unexplained
meta-ros2-jazzy,rosbag2-storage-mcap,zstd,zstd,unexplained
meta-ros2-jazzy,rosapi-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,rosapi-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,rosapi-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,rosapi,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rosapi,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,rosapi,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,rosbridge-library,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,rosbridge-library,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,rosbridge-server,ament-cmake-gmock,ament_cmake_gmock,explained_by_production_closure
meta-ros2-jazzy,rosbridge-server,ament-cmake-gtest,ament_cmake_gtest,explained_by_production_closure
meta-ros2-jazzy,rosbridge-server,ament-cmake-pytest,ament_cmake_pytest,explained_by_production_closure
meta-ros2-jazzy,rosbridge-server,ament-cmake-ros,ament_cmake_ros,already_direct
meta-ros2-jazzy,rosidl-generator-c,rosidl-runtime-c,rosidl_runtime_c,unexplained
meta-ros2-jazzy,rosidl-generator-c,rosidl-cmake,rosidl_cmake,already_direct
meta-ros2-jazzy,rosidl-default-runtime,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,rosidl-default-runtime,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,rosidl-default-runtime,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,rosidl-default-runtime,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,rosidl-default-runtime,python3,python3,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-runtime-cpp,rosidl_runtime_cpp,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,rosidl-default-runtime,rmw,rmw,explained_by_production_closure
meta-ros2-jazzy,rosidl-typesupport-fastrtps-c,fastcdr,fastcdr,already_direct
meta-ros2-jazzy,rosidl-typesupport-fastrtps-c,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,already_direct
meta-ros2-jazzy,rosidl-typesupport-fastrtps-cpp,fastcdr,fastcdr,already_direct
meta-ros2-jazzy,rtcm-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,rviz-2d-overlay-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,simple-launch,ament-cmake-native,ament_cmake,explained_by_production_closure
meta-ros2-jazzy,simulation-interfaces,action-msgs,action_msgs,already_direct
meta-ros2-jazzy,smach-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,soccer-vision-attribute-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,soccer-vision-attribute-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,soccer-vision-attribute-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,system-modes,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,system-modes,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,system-modes,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-jazzy,system-modes,python3-empy-native,python3_empy,unexplained
meta-ros2-jazzy,system-modes,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,system-modes,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-jazzy,system-modes,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,system-modes,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,teleop-tools-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,teleop-tools-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,teleop-tools-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,teleop-tools-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,teleop-tools-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,topic-tools-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,topic-tools-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-msgs,rosidl-default-runtime-native,rosidl_default_runtime,already_direct
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-package-native,ament_package,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-definitions,ament_cmake_export_definitions,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-include-directories,ament_cmake_export_include_directories,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-interfaces,ament_cmake_export_interfaces,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-libraries,ament_cmake_export_libraries,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-link-flags,ament_cmake_export_link_flags,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-export-targets,ament_cmake_export_targets,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-gen-version-h,ament_cmake_gen_version_h,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-python,ament_cmake_python,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-target-dependencies,ament_cmake_target_dependencies,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-include-directories,ament_cmake_include_directories,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-test,ament_cmake_test,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,ament-cmake-version,ament_cmake_version,explained_by_production_closure
meta-ros2-jazzy,turtlebot3-fake-node,python3-catkin-pkg-native,python3_catkin_pkg,unexplained
meta-ros2-jazzy,tuw-geometry,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-jazzy,ublox-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,ublox-ubx-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,udp-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,udp-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,udp-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,udp-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,udp-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rcutils,rcutils,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-generator-py,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-jazzy,unique-identifier-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,ur-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-jazzy,ur-controllers,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-jazzy,ur-controllers,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-jazzy,ur-dashboard-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-jazzy,urg-node-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,velodyne-laserscan,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-jazzy,velodyne-laserscan,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-generator-c-native,rosidl_generator_c,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-generator-cpp-native,rosidl_generator_cpp,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-generator-py-native,rosidl_generator_py,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,velodyne-laserscan,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,unexplained
meta-ros2-jazzy,velodyne-laserscan,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,unexplained
meta-ros2-jazzy,velodyne-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-jazzy,vision-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-jazzy,vision-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-jazzy,vision-msgs,ament-cmake-ros-native,ament_cmake_ros,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-jazzy,vision-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-jazzy,vision-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-jazzy,webots-ros2-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-jazzy,webots-ros2-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-jazzy,webots-ros2-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,actuator-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,ament-vitis,ament-cmake-libraries,ament_cmake_libraries,explained_by_production_closure
meta-ros2-kilted,ament-vitis,ament-cmake-gmock-native,ament_cmake_gmock,explained_by_production_closure
meta-ros2-kilted,ament-vitis,ament-cmake-gtest-native,ament_cmake_gtest,explained_by_production_closure
meta-ros2-kilted,ament-vitis,ament-cmake-native,ament_cmake,explained_by_production_closure
meta-ros2-kilted,ament-vitis,ament-cmake-pytest-native,ament_cmake_pytest,explained_by_production_closure
meta-ros2-kilted,ament-vitis,ament-cmake-test-native,ament_cmake_test,explained_by_production_closure
